feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,target,predicted
0.24100313766236015,-0.8305905203372766,-0.46728062016821964,0.6037890707317585,-1.6141682645056854,-1.3458804147600452,0.010697207125230437,0.9509221185211658,1.3070354319548776,-0.21710574702177146,3.3245945604223124,3.639089189168678
-1.9339148116774332,-1.49414979514256,1.6544919295549054,1.5019385487984669,0.7532150359989478,-1.1150770384098139,1.5099739879770104,0.44978261794435254,0.6549244483515344,0.4461709444432463,7.975076593232375,4.4935583468884595
-1.9721117452397177,0.11647877503091722,-0.19018979839933114,0.9537112554095722,0.38568916486149896,0.4843517014727856,-0.4819109663809622,0.001651717132436041,0.9436849698038882,-0.0648797329702767,-7.0460668329620955,-6.649435557884819
-0.5518581458924467,2.5581992856682523,-0.5642475986573886,0.18455130319703697,1.5421099525678756,2.006092888159123,2.061503576636398,1.2083662305931424,1.0240625258114624,0.5925269492011831,-0.10038482725143222,-3.023501562477545
0.8197397172580948,-0.19547264358597383,0.29722722158508635,1.667256841749534,-2.1239928181256356,0.4136162575716805,2.135586730077366,0.2820342192093425,1.6505729632328479,-0.6292121495294424,9.090470764374244,9.181586405361575
0.21856888887371573,1.6688080813007051,-1.528587982263667,1.557186632376758,0.07540912892466581,0.48898953066004497,1.6759187876093766,0.560761268005573,0.4003682894625609,0.2422911858023184,-4.312978779400634,0.3663282763448882
0.5652236712360638,-0.454835663145509,-2.7011832631028403,-1.7955335990913182,0.013287851627688873,0.33588133752025845,-0.4196957781967513,-0.6929022299272285,0.29669320911200453,-0.10763128795087822,8.202395050175165,-0.9522587796148425
0.7910319470430469,-0.9093874547947389,1.4027943109360992,-1.4018510627922809,0.5868570938002703,2.1904556258099785,-0.9905363251306883,-0.5662977296027719,0.09965136508764122,-0.5034756541161992,4.647439410917077,8.780184652395803
-0.02794777127829265,0.8293439252262819,-0.8561008274372305,-0.9547098336929226,-0.2665722849289853,-0.4918794548144672,-0.8033419752904754,1.8304684749987743,2.1719932094942913,-0.35370504225558225,-0.6273934665753904,-1.598199445352412
1.5797187800870063,-0.2468591716726229,-0.30040395851877405,-1.3958984607370188,0.4192170130797689,-1.1742222819468326,0.44243691288071474,0.580091726498003,-0.7496751119743646,0.9565799310177128,9.342835051528454,8.127645542435188
-0.3583944830280237,-1.894834367582211,3.140422910102237,-0.14958531531737618,1.038727899914912,-1.2381611443354588,0.9963884256430094,1.8575908766496656,-0.060280749027981445,-1.0108814965896014,9.656454107687884,9.141564860261079
-0.9281318938497849,1.5510997991969353,-1.4267950328241767,2.2809993380748588,-0.5713621759117792,1.5808149062932333,-0.30556379464283706,0.7999035915011512,1.395033140120689,1.3899538176810096,-10.264261194184014,-3.134469422572634
0.454644578547429,0.38689730875197265,-0.17667828623503068,-0.342218186072822,-1.9996228847982345,0.08577075622153388,-0.3386227760789625,0.24924988204345938,0.4912892740202906,1.2410683720446407,0.039139808291267175,0.8176809727488175
-0.4649230143647206,-0.180653382045721,-1.745969032474982,-0.18224182417853885,0.6884365198746686,0.3397830221392301,1.520664172981186,-0.2629749140157042,0.48731316305331607,0.792740176305772,0.5105800662127677,-0.41264099910386287
2.0972799006272753,1.179072011284753,0.8370328936924395,-0.9551170427292858,0.08385411395035618,-0.3166773172465712,0.026227258439208364,0.14772077800182626,-0.900697469898657,-0.15656246034011245,7.1941420321786405,7.618399862719523
0.6323483735178703,0.7255443132246667,-0.3960628535962962,-0.4335572876379665,2.2267869675244576,1.325759963334375,-0.04820588716250136,0.6828289557952604,-0.9376848308395843,-0.5988812624352399,2.5929674411878274,2.9359338795856833
-0.45025338777827145,-0.7560040194566048,0.22392687394660638,-1.9465252863588642,-1.1179276080367397,1.5391972001749075,-0.9282199673480178,1.2434282781029249,0.35533819559013685,-1.809267714588258,-2.6234714754879884,-1.2261715023762942
1.635007165731419,0.44103583485076286,-0.8385806594815023,-1.3099875117317676,-0.38738174501471484,0.753213446416157,1.8266470793119378,0.41744703441079983,1.1687227942312366,-0.24530748618780235,11.499972801930822,8.87971832234945
-0.14818929040364195,1.3919915761813313,-0.44639849881551563,0.9655735587931837,-0.8063312188796102,0.7587561926560389,0.0016558556219512324,0.3520248287892806,0.007153256097487521,0.6416252324412085,-2.8669930888522326,-2.8259016701609583
0.11454570079432515,-0.023859829400176967,0.3323854280480934,-1.2497946413408787,0.07317871450481767,1.4344590265183463,-0.1658028268639179,0.4946727655664661,0.4016247116933454,0.8622684306025833,0.871426132183267,2.6711236885371132
-1.6352902700715526,-0.9186164585230326,-0.1498780335221683,1.1122924498917277,0.4637230575571145,-1.1675008238807143,-0.14031622804715976,2.01780644879303,0.11122333484085803,-0.32732557507239574,-2.743910110203423,-1.4079031456637612
-0.32460454907437575,0.025606155127994117,1.0781101388421104,1.5290948665169897,0.15308225522302246,-0.2606166555822319,-1.4436936087006345,0.10806923456106025,2.0749225014902657,1.290192549937319,5.863485292310352,2.8916386150078903
-0.32224115383572083,-1.3126082671526902,-0.076993664138338,1.264915894972302,1.0031370033055655,0.2317927626259248,1.112268293035107,-1.0595185846941766,-0.3254543289050063,0.39580494073020817,5.08520359785313,4.704166598049415
1.2920603343265227,-0.7491717266032418,1.315508290940104,0.21049629892150362,-0.16041938197534772,2.5009004979342815,-1.0556394897985963,-0.35368575956700604,-1.2324312391640002,0.9524619705361694,12.991762834649055,13.498283288524583
-0.5182526388612024,1.3252760904370375,0.827115428565768,0.1579743122514517,-1.2719190011127228,0.2113965674706589,1.0626572907875265,-0.3756336657655356,1.3511140899867151,1.292745289518207,-1.9638668815065694,-3.3388288745472776
-0.31539441347505376,-0.7962808003854571,1.0256262778082705,-0.49100397512432625,-0.14345719491970216,-0.09514228079874418,1.612270121633628,0.8903085873913994,0.7906807582779593,-1.5778866230263016,1.7192187366714011,2.908294435179628
1.8196365716115683,0.9077255197086991,0.44047979738721704,0.6761882715783463,-0.16800680644956742,-1.4628778368074293,0.04149608622286022,0.3652903274589056,-1.203657625911923,1.3266216394999415,9.37435495197756,7.644164160356397
-0.18550352903619077,1.0965937891821234,0.0008213367794600936,0.029183758055412807,0.2075282778634226,-1.236382128406456,0.624920464102357,-1.2551981149158307,-0.9396155812790263,-1.0492147690071647,-7.040100677866315,-7.687862830781581
0.8378567782763992,-1.3690918596562172,-0.8103141571972697,1.4884708301231753,1.6931374915640562,1.4151127269680543,2.2186469035868575,0.5773682982138633,0.5070833628304308,-0.9132069012238125,13.085928182640695,15.1305609094928
-0.1330031639300636,-1.320892282506161,2.14300705458491,-0.4697644643371368,0.15875605093754283,1.156006669451127,-0.6084939037312018,-1.0078679132221302,0.25373729677483314,-1.7930763979123896,1.2903947892493473,3.398482491413393
-1.6738979283487876,-0.9883710624141014,-0.362334458274863,1.5439506047611449,-1.0728901157149175,0.0124049831465862,0.579976576957259,1.4840605532206974,0.7777947517214098,1.0939069516324653,-0.5623369703825158,0.4865046732200371
0.20193990333548184,-1.4474622570271596,-2.002142724832433,-0.45933512405256655,-0.1340487665021912,0.0944272243535302,-0.6147406161178844,1.2739467294749474,-1.4951396584838834,-1.1382621349580988,3.772270117582722,1.239151527736463
-0.5834781570243028,0.7137346061730759,1.456117917333391,2.075437811392035,-0.40013337650287234,1.2001068239616777,0.336173927260473,-0.23735407953762325,0.40220306400226313,1.102125708101381,6.2368150369832325,1.6510030259888135
0.6037330161902218,0.6280786969002486,-1.6612044051839225,1.5498186063283395,0.5136092944152219,0.749698021444869,-0.7586652015427723,0.6223791184731187,1.1263934497220656,-0.09860839900467729,-2.5451184085470544,4.0143174099465355
0.056649924897107164,0.5296927543567308,-0.07049877805909122,0.4865016438262019,0.06447441481012024,-1.9754665663538713,-0.9393353938187543,-0.14408755572161547,-1.2096947428411076,0.5999287299962045,-5.093921467215847,-4.772236268351659
-0.6083507646793376,0.5925303073177614,0.4096361186839937,0.3569727592669261,0.08127842205619876,-0.037893081716830875,2.3883719928704386,1.184256645196173,0.7228268949855121,0.11179915820338826,1.2711140033177049,0.16777445512133538
0.3836709131634792,-0.9558499984020169,-0.47754671392953596,0.020296284226277106,1.3384150765140415,-0.473525630282306,-1.7325688023980281,0.4405669034911882,-0.7555982483439989,-1.2853013195749685,2.817907798844616,2.1802798855739196
0.2862733367774424,-0.8447374087911762,-0.8106575556986726,-0.9390531437019707,-0.07790804633131841,0.9437016343998412,1.5065286363122667,-0.7259180859937786,2.150310793331211,-1.0047048607067959,7.40175792475397,5.550584431838811
-1.4148194574759854,-1.265959823800332,-0.05842975344279702,-0.4579530002033566,-0.9591879620959133,-0.3918830296209511,0.7475349718454773,0.3566960972720557,1.001868807621903,-0.2283128647192489,-1.8442358744736322,-1.7563991405331754
-0.7118338784346363,-1.0094805148869845,0.5815463140538143,0.2845215366204252,-0.5986169248457645,-0.4278755281955201,0.4756496589088045,-0.319331133505843,-0.5811467085771074,1.9785911289941707,1.9664803133200555,1.9625864197635767
-0.10077462351911741,-1.5987205371305813,0.09966503034941941,-0.32398537646623843,0.5594945961874526,0.7942664034447959,2.5181589550155206,-1.1821508201344666,-1.862760159398697,0.5891175435861203,5.630581545080138,6.217372495308597
-1.4240736426670852,-1.970005356446032,1.3263182168595784,-1.0070490476123422,-0.7159467393843773,0.9896045427573453,-0.3052382722524012,-0.1801653737290823,-0.2020869064379293,0.3475987709747856,-1.8555545505496376,0.9781979645305219
-0.6373077470287948,0.45838670355148425,-2.0870270186020687,-0.5846177306571996,-0.031058932870901952,-0.9096834169818336,-0.936506374789596,-0.6677795564688862,0.29219272832637316,-0.1873290184063747,-6.871797007461526,-10.117213046453418
-0.7834881283458742,-0.8825972861435134,0.775765385282725,-1.0832016831846014,-0.3191180896979034,1.0153427862709963,-0.3527007950036071,0.8287404536855749,-0.5910457207268417,-1.051163606350194,-3.6314598553788238,-1.4288902960230594
0.12551304311028644,-0.4686076211690107,0.2675920219842707,-0.04410943312889722,0.6337653673765664,0.5749789386832206,0.3649028563990718,-1.2988559037700649,2.1190167281423116,-1.5559857033323108,2.361162117063842,3.956437731506748
0.8946950613476399,0.46752867401813303,-0.3654316225996046,-1.3359778055136422,1.2416625418173428,0.5004640573593597,-0.7719480207601692,0.24460568459459026,1.0061618987324858,0.11201879419688723,5.7329466508864755,4.000547192675653
-1.408663267758591,-0.7168266079081144,-0.11887876313981743,-2.2595533126555916,0.7689915363449175,-2.0531545098475052,0.6695876908981782,-1.2928092899281622,-0.4049186907034995,0.5191306469494293,-7.000405265031029,-7.27914437154841
-0.6241766871306335,0.2190344112800045,1.0695397004861662,-0.2736677326017231,-0.9520768632941848,-0.4592119890130379,-0.9530482140425021,-1.0742127926461538,1.2065733980304039,0.5323708348920748,-5.286958016835613,-4.4224619886864325
-0.003477209701936022,0.505864358116156,0.9733374496134207,-0.7559752913150118,0.36614652596568237,-0.5067041762102386,-0.1889812445126243,0.1606928674649046,-0.006678573052672211,0.7355668983025718,-1.8499094806169505,-0.5872676157704791
-0.5674472812283516,1.801528407832186,2.0221741000873785,1.8311771355658875,-0.1929813677606896,-1.7821150819848288,-2.343039101651841,-0.6140381615494112,-0.19807363014936016,1.3006254010559588,0.928114784376702,-6.170254899278907
0.8460450088894076,-1.7414916566140959,0.9710883383822022,-1.4036983847452424,0.9626072740766523,-0.3538175262121811,-1.2318686881330803,0.5792986450796365,0.9287675350757748,-0.43807864810353686,8.680551239318042,9.6210750426944
-0.4477912090739742,-0.4905488454051715,0.4390338346953026,-1.53537627357569,-0.2108453427258072,0.9802789911093779,-1.2456688693400075,0.1728789609345851,-0.6313994202708345,-0.40369311946563347,-3.611183373387884,-1.85193404955903
0.3516785121014697,-1.473085436105757,-0.4836805805360049,-1.2130816625240899,-1.426207283543794,0.8533242443596823,-1.4793735205618896,-1.321118295116138,1.9782229663388264,-0.44788580164936204,5.410492749058257,3.2572684337936484
-1.6233169223424844,0.11937232666396394,-0.4958797237393189,0.3596239213439461,0.7165772397413153,-1.1063432565651852,0.6033888432648137,-1.0219434869195063,0.0745751909381243,-1.236913723593805,-9.372025299041077,-9.021078973258266
-1.6720678067898682,-0.5609467049834059,0.6351030241085097,-0.006002615864854018,0.5782401336205714,-1.4633563875567581,0.044399673107711056,1.0953813751998045,1.451886770315635,-1.2539672287475492,-4.8708843643178446,-3.6953297431178322
1.7003324439360643,-0.7877542901387656,0.9690968460267542,-0.2927533408708017,0.15111887932093068,0.0830612574105881,0.5724107364318094,0.5301843272519986,-0.5751949200154678,0.12485417099490242,13.896287311148788,13.81616692418535
-0.981609264444058,2.422555574595944,1.3627595622962556,0.18911584971103457,1.5818760934989877,1.2121067127178047,0.08186134108175565,0.3259636053279932,1.512126142376654,-0.9461535811296805,-4.706109600733822,-4.8303427893076005
-1.2700847385126517,-2.477903509100612,-0.6875032851377786,0.6843606496072474,0.4904698944501049,-0.1108485103486127,-0.6014424611430855,-0.9041313739919301,-0.40258307110950714,-1.0123799738276023,0.3172013510967818,0.9914662175551965
0.01282864354368512,0.479827035366833,-0.26864575330974255,-1.8363597837703973,-0.43277388358838864,0.7938184671438157,-0.29737607924310644,-0.24638340251454802,0.9863765059059371,-0.7119732272589228,-2.0335941800274284,-2.3212343699330984
-3.9224002516183423,0.2837880278380801,-1.4247656537214894,-0.21245170271305602,-0.30209704102460566,1.587400602415537,0.3999965529436064,0.16585902679867273,0.8369911546336737,0.36849758683903877,-10.515223480477578,-12.355068300430954
-1.492751175906025,1.0317987545994007,-1.1199452705772128,0.27118420504387725,-0.13198089873068228,0.1624439052040752,1.6512339717068583,3.0382816136218285,-1.6334374113986085,0.9839061553329236,-7.191417584309246,-5.695679213616732
0.7290636450023644,0.35116546762708406,0.34166023195262635,-0.27131497806829746,-1.2165808041357096,-1.1215301474250274,0.7093525144553172,0.019458255518883118,-0.13851224460722475,-0.42389004232235256,0.7114597016498989,1.1301428297720046
-0.5126758281853452,0.4151241640959907,-1.1497070081284133,-0.4537308656562394,1.1972303372812898,0.6668339654454237,-2.3526390101935664,-1.3326470644863682,2.158886379707368,1.1795674079317235,-2.578534112082738,-3.246841530599971
2.6449880621273762,-1.036936702357817,-0.7956480747046643,-0.49226368008945176,-0.5208462064456516,0.12295118206319502,-0.48989870365858507,-1.1895506021640943,-0.874437523460837,-0.2937530847952909,16.628783261565175,14.977532649303955
-0.13703575949483018,1.5926899825085863,-1.6824372693115777,-1.4217454504578617,-1.6708819397553858,1.2016799609999744,0.5147233212204517,-1.3707450838668116,-0.12303339134922658,-0.027675593338968962,-4.3074797633719575,-8.177283452095018
0.6188862980231536,1.638359732270941,0.38130961226478466,0.3116528560047783,-1.5189108250900678,-2.6307301368290634,0.38837572923016833,-0.09482423128087224,-0.514782674914742,0.24353020418634463,-4.3464170251752,-5.0016349226810295
-1.837224300423226,-1.0214684670067746,0.12412973034652178,1.921497821301494,-0.45958754593626006,-0.16918842889948105,0.48966975879483715,-0.5994213196734928,-0.4837590715321891,0.07211447787684622,-1.8905335809658,-2.6528284784807896
-0.5505339682007013,-0.6167301099564017,0.4331840672715426,-1.6037294750298954,-1.4439289224922272,0.019290880373942807,-0.02230853891243119,0.34355457703993575,1.8752253884833885,0.10451403607582113,-2.0936519814749954,-1.812226217769472
-2.624817056374112,2.549009708717722,0.53102609489421,0.1488768039176911,1.1815677164191463,2.343654052812625,0.8707466445884032,0.94881309647162,0.13069002446438233,-0.14152575336694828,-8.572308942152308,-8.212655093117938
-0.36634167713775767,0.17676210325026384,0.02235055496636566,-0.9866590277241104,0.6268770635290218,-0.0487656518431153,-0.9885290078659005,2.2409265562057925,0.47643016671712474,-0.15326055339930542,-1.4055804437488835,-0.3767809199829963
-1.0804073292785017,-1.1774165052492886,-0.42369071691067595,-0.48915617518421617,-0.5379785288219551,0.4664445968402613,0.07904780215027922,-0.28815603051111766,0.18301292831148205,-0.9915270411046322,-2.4150971955670206,-3.3649625479833616
-0.9727645167600009,0.40662203422267407,-0.17262913429083468,0.638677139880301,-0.06357353918612146,-1.4509278911112242,0.07557637267003782,1.0488641418753621,-0.029216405853985244,0.775115121589086,-5.338649370619272,-4.872390663064733
-1.075212318782182,1.1940638157327639,0.9163416232688714,0.4501162549173855,0.333628889448342,0.30059241386530666,-0.5259367197893287,2.5011688279318114,-0.2856235405223195,-0.42670419347843885,-4.1778857337037705,-4.329479360851712
0.26264198787169046,-1.4500163561675328,-0.9659709246115364,-0.8121694717263299,-0.6633383235123018,-1.375149392040303,0.20348200345228765,-1.4108022850909592,0.3566676072498469,2.2369710770616296,5.318829072419251,3.4304193828027274
0.646192960752218,0.5629319349362406,-0.3106472694456917,0.1538508604046973,2.0808840480234916,-0.2815680280522265,-0.2470919899268907,0.15000714288553932,-0.18295339619045456,0.7905023980843983,4.543188094114003,3.7926380040877867
0.2584698708084172,0.8050255667444349,1.00169830640418,0.37004684698501267,1.527661552042685,-0.6165120539248453,1.1399562957847544,0.7043598627606376,-0.6100003767353716,0.23268588267797394,2.6315369920217773,2.879048519394699
-0.7194723843379374,-0.6251074206936527,0.9431592010001667,-0.008870932289573393,1.133688498098509,-1.3248330557026347,0.965264384380448,0.7209891534309195,-2.0182341114311964,1.3226178412607723,-0.05893178157257006,0.6240636722614838
0.8752814266351764,-0.19291537109138282,-0.41120681057081593,-1.32211794144374,0.5256399227270944,1.3187796851467892,2.5651540585996915,0.3864461835180462,-0.05087965164398104,-0.9198106131509073,8.856533053600526,8.191653319178483
-0.38112589883555925,0.688017720664664,-1.3081741099619286,-1.149295605042942,-0.29843529564744625,-1.3656037033376744,-1.9004702789566612,-1.4934771596197547,-0.24271458844876684,0.6305308163254753,-8.842376879389583,-10.281874357462662
-0.04877411658967404,-1.8175918389495744,2.2279714645380406,-1.3159074006951113,-0.7068547044893564,0.695722046870165,0.2461924382181747,1.6431862702990703,0.7200136557275078,-0.08128405123786019,3.3448626779058195,8.981138570389708
-1.2415643024507883,-0.0922386028377438,-1.296193631814332,-0.3123638417792009,0.7156988564968242,1.1186341252836753,-0.7785254611951523,0.4580665206732178,1.2299943476634416,1.0877275977484278,-1.9415622947613214,-3.3090919499974047
0.31926752079566106,0.9046884029535909,0.1509413542027429,0.6200135746549539,0.4173783621434519,0.25445614468682576,1.1071559091646799,0.15650545384427011,2.285148572217705,0.9605315728124378,4.422097995289653,5.412347708297901
-0.20794759887404865,0.7661375845266774,-2.965210529885341,1.3275546507092362,-0.15694480527717874,0.1417765607994892,-0.32051772366596937,1.3957074818675057,-1.0607316239555338,1.4744603266068357,-11.738110485840568,-3.8447002774659893
0.3622968036465537,-0.38269514108280356,-0.8507239905465955,0.15916526032138825,-0.9422611938939608,1.8724486608087239,1.516744797533817,0.657912631592761,0.08971056911931645,-0.6601640866135599,4.687452580501405,5.732316205898005
0.8052312729669104,0.9049201496591336,0.7981077130844103,-0.4255573586497196,0.30584364441417755,0.1109150976333842,-0.9362603724384269,-0.9264938428760218,0.41196504454313526,0.19645108104365847,0.5855669081068924,1.4534404947901611
0.29244359119502505,-0.3215067945773522,2.1492972491782596,-1.5092399730805282,2.2387210959000208,1.380584609050579,0.9090963850983036,1.439312176477542,0.40461199871604037,-1.7032529972148642,1.3708708882948915,7.7992201520186
-1.3600235763105946,-0.2128598827563673,-0.9614718135105067,-0.05171279056027103,0.6877638485617686,0.995302900529223,0.8147307216216817,-0.3056320547856803,0.049591827661585874,0.40787905089749094,-4.034605721601024,-3.830699922716353
-0.04551224530124217,-0.4242363333980435,-0.5698329282387588,0.32950873557300914,-1.5171736966716791,0.7505791675217656,-0.41619440488525394,-1.1300693390403578,-0.4500128579958137,1.2571492168625729,-0.684681451615643,0.3279600633855855
-0.16041737044192012,-0.40203079300157674,1.0465161593485168,-0.9863642020126981,-1.8479824714018644,-0.225393047057179,-0.7399432334901728,0.12156916122004073,-0.913596050498946,0.42052802187058536,-4.636221647325474,-1.9040604532528622
0.17521141890851205,2.98525900260341,0.3674816654743044,-0.3135296861723979,0.9218015019772522,0.4826878872092127,0.4200944904518413,0.606850593215671,2.0565435648295414,-1.1308884353259157,-2.048151429103492,-4.529185458399425
-0.9569361793091676,-1.900774128384982,-0.7977006664410287,-0.12851749066503051,-0.7378331977174909,0.8193380303955696,-0.22915313590075417,1.87357357502862,-0.561494258229149,0.14071679870155704,2.764802444325635,1.7995228753054757
1.1806409124521446,-0.6273134459513029,0.04522270899998256,0.05119790188108534,-0.501784192811532,-1.3724655478841008,0.32297450361766816,-0.06100397185538355,0.5002404694365699,-0.5336003064391669,7.154170390468973,6.225588489714266
1.6756362938455622,-0.19399479256662508,0.40848533814647026,-0.8612881023859011,-0.3564271205250787,-1.525185436662198,-0.1947896212832356,-0.30530915351856486,0.29919976608889587,-0.6235968803326393,7.06839601752642,8.166302049621073
-0.35160742828186803,0.24225815662028627,0.08303819981330346,0.4221181149044621,0.898346125075529,1.3049402040080331,0.2854861626880532,-1.0694023872354967,-0.26911080253030073,-1.0043183843830081,-2.1781270596765645,-1.377225447083818
-2.391956204313024,0.8447743757816999,-0.005560293648070566,1.1785126897984228,-1.3734028889697492,0.5199021395287525,1.8688178405438531,0.4197056083572659,0.27658150559104877,0.008556080824349832,-8.311563706063136,-8.621665600278376
0.3686733088729012,-0.3933388123273607,0.028744822934817487,1.2784518626072987,0.19109906801990334,0.04643654815614881,-1.3598561409799192,0.7462535660272207,0.6454841811410754,2.16325472330546,6.584947304862761,7.4753484700978845
0.1151993446996325,-0.5735974236464758,1.0803366482547827,1.5253550836582002,-1.2884143150452518,0.16426915594992011,-0.4681419325244925,0.9255980528949994,-0.012594201208507957,0.05317794790313622,8.631166771170728,4.063141272479455
-0.07365202625775688,-0.7081820628990119,-1.0071747357076501,-0.9491176282799884,-0.6799359447584152,-1.1271325836818435,-1.3545996610726423,-1.0403801508439108,0.3233938550656872,0.050090148570797105,-2.183280047030911,-2.876580794060671
1.1910906831461916,-0.14685352125530088,-2.219777947451851,-1.3996815047326863,-0.24936962517248124,-1.1630426502846019,-0.41342377063644137,0.03239621368357873,1.4622546040347288,-0.29045391622778904,9.049555949449136,3.029963003636646
0.8928231165569592,0.02873844140680185,-1.3292310545303723,-1.2145270310881418,-0.5471059287642895,0.9652257088666634,0.2903376352416373,-1.4933571888817754,0.4042119146002209,-0.8391465791708572,4.042063985262985,1.6326559183174782
-0.926930471578083,-0.05952535606180008,-3.2412673400690726,-1.0243876413342898,-0.2525681513931603,-1.2477831819648495,1.6324113039316352,-1.4301413779606327,-0.44004448669698376,0.13074057728609134,-3.673096499130958,-10.805448353736603
0.508608373233442,-0.4303093199546424,-1.4840566649243352,-0.2084682105404079,1.2066081548639151,-1.5271678565896476,-1.055089368176695,0.12626773623406817,-0.9846547848472624,-0.7925234471152126,-0.5211842939744176,-0.8559484349363342
0.44231686816448523,-0.7507296070055988,-1.151997547579143,0.10908297034983186,0.3859700925688759,-1.176644943900053,0.9280906109910811,-1.770481137776078,-0.5781134587156433,-0.258008536197609,-0.06915027784784233,1.4276681597813146
-1.8101384698891883,-0.6332508713823471,0.018149066363037977,-1.4347964207054205,0.031196506438779498,0.4693193966985136,1.4088585975954808,1.8187070245623134,-1.1915241407739223,-0.11658813763049258,-5.1432496455565895,-2.044868444158459
0.9676444577050073,-1.3386932374794216,-0.06694600763319891,-0.18701174251865926,-1.07224397066582,0.8786601206329129,-0.0917842896280856,-0.13407461084727904,-0.8247034572684357,-0.3698655827853876,8.130227565177353,8.002210248973476
-0.24199421242193814,0.42266214347905606,-0.8118915303839981,-0.15344855244114008,0.45007717316738993,-3.081142823776587,-0.6197107756347167,0.16498713977418292,-0.07751606594137417,-0.45239632574553046,-6.531857942680887,-6.863704150858209
-0.007928587453370405,0.7670502184927098,-0.4338475233525722,0.19564052831231576,-0.8039203442394212,1.216528232549537,-0.8337472407191158,-0.32497944426132624,-0.3149604124547449,-0.3539513876737683,-4.488040494499033,-3.3647529808900423
-1.5838955910878494,-1.1769198921315842,0.1559185860511121,-0.11597125276146397,0.5944664815532273,-1.2287267604455792,-0.3249785941686678,1.1951854024030977,-1.192896193636784,1.4769122963102688,-2.28444361914984,-1.8431065731443894
-1.773354034607472,1.2919976261260564,-0.44709659786565714,1.5548402404262571,0.1961092921318354,2.0252842086214446,0.6063215333663162,-1.4320196312208788,-0.6144154802612122,-0.16913496067196493,-10.266225924260949,-7.418065299141361
-0.7427487615153211,0.506347260571182,1.005207728131381,-0.8811845400200976,0.3765914184165007,-0.8938798151071818,-0.17352572383311868,-0.4586349364506318,-0.6954405044734492,0.15778637191574657,-8.030258851654878,-6.036760742908812
2.8975389901219346,0.4419054540358364,-1.8621407592453436,1.1754357565965836,-0.38715096360568413,-0.20092780194905385,-0.6725122630100434,0.1956125186384623,0.18251313767482133,-0.6454771776486284,10.384920663764138,16.337446058963764
-0.7095798547491726,-1.2585049106753345,-0.21701705042437042,-0.3084827884558197,2.4267164863455224,0.43295982536069616,-1.3776175007542373,-0.5647740041709423,1.0213832954293984,2.088442772869925,4.842284320261528,4.464042331988496
-0.9985703864824396,-1.391983286797076,-0.8797173613845565,-0.17426703446692562,0.10311758244563701,-0.2712965631476405,-2.355703490127358,1.5745863577623422,1.0864801228903818,0.4457598512171287,-0.324415381559437,-0.7533401498835164
0.11463461486102935,1.52226232390289,0.52427076573835,1.0101127298885981,0.6512285517574312,0.07625823962375397,-0.06946553474850989,-1.2109039020835537,-0.7658146999402815,-0.9018049802055758,-2.5140142096289213,-4.322046175315816
0.39985888437087463,1.059244833995519,-0.9351765960285233,0.9056231849466405,-1.8625886532292635,0.04312676211368586,-0.5459219323030147,-1.404541383995037,-0.8935221249933404,-0.6406557262793336,-7.716252275570216,-5.541942129900672
0.7734072127086142,0.6709178094379237,-0.13343483621894262,0.20267828978088864,0.7429761612210898,0.5415192168876364,-0.30663667405374767,1.1657078411024464,0.8641378186458483,2.11123901880055,7.275528882843369,7.295177552806631
-1.0316983197683316,0.5043441746293211,0.5757899772517827,0.054975871562285256,-0.4953244105437042,0.14113489074529878,0.26701033343017444,1.7899364863062825,-0.8723402853002961,-0.5559134963140018,-5.257909669072802,-4.792373332183084
-1.1759798037671092,-0.6875238319049674,-0.4165940456521597,0.11349434622574224,-0.5568147576570665,-0.8691292424979301,0.7597708591258453,0.3706139719478557,-0.5392295367895669,0.5062784714875873,-3.2191732463794343,-3.6596355716627453
-1.6048043108980627,0.16940307491206952,0.3803366503158828,1.535121739812652,1.3101948560543004,0.864584791751771,-2.1626790105145295,0.9210531280479252,0.7055133860602464,0.2559443770783465,-2.8011048118982735,-4.318442556278348
-0.0865461606806029,1.090979027619465,1.6627772891794692,1.3010966934656216,-1.066363075384819,-0.06695889031524577,0.2775246844762952,-0.2596779635075291,0.38785754341559575,0.8205768116689474,3.9814376017650934,-1.0461316682159052
-0.9276448704774181,-1.1040937841969802,-0.8236338778547228,0.8968622181915691,1.036355880740219,0.2717070527230743,0.21481277624312986,-0.669981938800031,-2.081093131126931,0.14385163324634823,-3.4721402892344138,-1.9832959322037151
0.8419836954521269,-0.36920720044744615,-2.9069882193216414,-0.3748220566218061,-1.0385438208439723,-1.6312758154609455,-1.2374266382225725,0.10940847183297006,1.3286408282482312,0.31318447386498,3.2402101305724154,-0.42315265230124766
-0.9548690815840764,-1.5407578083153624,-1.2212973846052253,0.8643914974066649,-0.3206244763068115,-0.6075209099207104,-0.7159672231839423,0.08504586020018182,-0.23945509376558377,-0.2731321437192525,-3.5086681734572607,-1.8293647972768219
0.056824062149305965,0.1665864991558592,0.6256228953496078,-0.7562817510624437,2.5872491354044875,1.3318803042753538,-0.5317059539953605,-1.0907380577233479,-0.08790416180469174,0.18225844358204224,1.192082751055589,2.1876807551743536
